weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions
8/7/20,bus,Bus,0-3 min,departure,233967,183615
8/7/20,bus,Bus,3-6 min,departure,227406,178297
8/7/20,bus,Bus,6-12 min,departure,445848,368421
8/7/20,bus,Bus,12-30 min,departure,1261843,1101363
8/14/20,bus,Bus,0-3 min,departure,240187,189546
8/14/20,bus,Bus,3-6 min,departure,233322,184662
8/14/20,bus,Bus,6-12 min,departure,455828,380440
8/14/20,bus,Bus,12-30 min,departure,1299411,1144723
8/21/20,bus,Bus,0-3 min,departure,234504,185137
8/21/20,bus,Bus,3-6 min,departure,227992,179140
8/21/20,bus,Bus,6-12 min,departure,446480,370102
8/21/20,bus,Bus,12-30 min,departure,1273146,1113883
8/28/20,bus,Bus,0-3 min,departure,233453,183216
8/28/20,bus,Bus,3-6 min,departure,226767,177083
8/28/20,bus,Bus,6-12 min,departure,443027,365405
8/28/20,bus,Bus,12-30 min,departure,1265382,1100763
9/4/20,bus,Bus,0-3 min,departure,286631,218150
9/4/20,bus,Bus,3-6 min,departure,277923,207830
9/4/20,bus,Bus,6-12 min,departure,541059,428939
9/4/20,bus,Bus,12-30 min,departure,1531934,1304491
9/11/20,bus,Bus,0-3 min,departure,274003,209834
9/11/20,bus,Bus,3-6 min,departure,267585,201493
9/11/20,bus,Bus,6-12 min,departure,520562,416404
9/11/20,bus,Bus,12-30 min,departure,1485875,1272553
9/18/20,bus,Bus,0-3 min,departure,306336,242020
9/18/20,bus,Bus,3-6 min,departure,298580,236401
9/18/20,bus,Bus,6-12 min,departure,581410,488318
9/18/20,bus,Bus,12-30 min,departure,1653961,1476352
9/25/20,bus,Bus,0-3 min,departure,305534,242980
9/25/20,bus,Bus,3-6 min,departure,298801,238795
9/25/20,bus,Bus,6-12 min,departure,583628,493560
9/25/20,bus,Bus,12-30 min,departure,1660710,1488898
10/2/20,bus,Bus,0-3 min,departure,310624,245321
10/2/20,bus,Bus,3-6 min,departure,301925,238786
10/2/20,bus,Bus,6-12 min,departure,587096,492754
10/2/20,bus,Bus,12-30 min,departure,1660847,1483235
10/9/20,bus,Bus,0-3 min,departure,307853,241949
10/9/20,bus,Bus,3-6 min,departure,300016,235176
