survey_date,question_description,response_total,response_1_text,response_1_percent,response_2_text,response_2_percent,response_3_text,response_3_percent,response_4_text,response_4_percent,response_5_text,response_5_percent,response_6_text,response_6_percent,response_7_text,response_7_percent
02/01/2016,How would you rate the mbta overall?,519,Extremely Dissatisfied,0.03,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.16,Neutral,0.07,Somewhat Satisfied,0.37,Very Satisfied,0.24,Extremely Satisfied,0.03
02/01/2016,How would you rate your most recent trip?,502,Extremely Dissatisfied,0.05,Very Dissatisfied,0.07,Somewhat Dissatisfied,0.1,Neutral,0.1,Somewhat Satisfied,0.25,Very Satisfied,0.34,Extremely Satisfied,0.09
02/01/2016,The mbta provides reliable public transportation services.,490,Strongly Disagree,0.14,Disagree,0.13,Slightly Disagree,0.15,Neither Agree nor Disagree,0.07,Slightly Agree,0.22,Agree,0.24,Strongly Agree,0.05
03/01/2016,How would you rate the mbta overall?,513,Extremely Dissatisfied,0.03,Very Dissatisfied,0.11,Somewhat Dissatisfied,0.17,Neutral,0.08,Somewhat Satisfied,0.36,Very Satisfied,0.24,Extremely Satisfied,0.01
03/01/2016,How would you rate your most recent trip?,498,Extremely Dissatisfied,0.04,Very Dissatisfied,0.03,Somewhat Dissatisfied,0.14,Neutral,0.13,Somewhat Satisfied,0.25,Very Satisfied,0.34,Extremely Satisfied,0.07
03/01/2016,The mbta provides reliable public transportation services.,491,Strongly Disagree,0.13,Disagree,0.14,Slightly Disagree,0.19,Neither Agree nor Disagree,0.07,Slightly Agree,0.22,Agree,0.2,Strongly Agree,0.04
04/01/2016,How would you rate the mbta overall?,454,Extremely Dissatisfied,0.01,Very Dissatisfied,0.05,Somewhat Dissatisfied,0.16,Neutral,0.11,Somewhat Satisfied,0.41,Very Satisfied,0.24,Extremely Satisfied,0.02
04/01/2016,How would you rate your most recent trip?,441,Extremely Dissatisfied,0.02,Very Dissatisfied,0.06,Somewhat Dissatisfied,0.08,Neutral,0.15,Somewhat Satisfied,0.25,Very Satisfied,0.37,Extremely Satisfied,0.08
04/01/2016,The mbta provides reliable public transportation services.,439,Strongly Disagree,0.09,Disagree,0.13,Slightly Disagree,0.21,Neither Agree nor Disagree,0.08,Slightly Agree,0.21,Agree,0.25,Strongly Agree,0.03
05/01/2016,How would you rate the mbta overall?,493,Extremely Dissatisfied,0.03,Very Dissatisfied,0.06,Somewhat Dissatisfied,0.12,Neutral,0.09,Somewhat Satisfied,0.36,Very Satisfied,0.29,Extremely Satisfied,0.04
05/01/2016,How would you rate your most recent trip?,483,Extremely Dissatisfied,0.04,Very Dissatisfied,0.04,Somewhat Dissatisfied,0.08,Neutral,0.1,Somewhat Satisfied,0.23,Very Satisfied,0.4,Extremely Satisfied,0.1
05/01/2016,The mbta provides reliable public transportation services.,476,Strongly Disagree,0.12,Disagree,0.13,Slightly Disagree,0.11,Neither Agree nor Disagree,0.09,Slightly Agree,0.26,Agree,0.24,Strongly Agree,0.05
06/01/2016,How would you rate the mbta overall?,503,Extremely Dissatisfied,0.03,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.17,Neutral,0.1,Somewhat Satisfied,0.33,Very Satisfied,0.24,Extremely Satisfied,0.03
06/01/2016,How would you rate your most recent trip?,491,Extremely Dissatisfied,0.07,Very Dissatisfied,0.05,Somewhat Dissatisfied,0.13,Neutral,0.11,Somewhat Satisfied,0.23,Very Satisfied,0.35,Extremely Satisfied,0.06
06/01/2016,The mbta provides reliable public transportation services.,482,Strongly Disagree,0.13,Disagree,0.15,Slightly Disagree,0.13,Neither Agree nor Disagree,0.09,Slightly Agree,0.22,Agree,0.25,Strongly Agree,0.02
07/01/2016,How would you rate the mbta overall?,436,Extremely Dissatisfied,0.04,Very Dissatisfied,0.07,Somewhat Dissatisfied,0.12,Neutral,0.11,Somewhat Satisfied,0.38,Very Satisfied,0.24,Extremely Satisfied,0.04
07/01/2016,How would you rate your most recent trip?,421,Extremely Dissatisfied,0.04,Very Dissatisfied,0.07,Somewhat Dissatisfied,0.08,Neutral,0.14,Somewhat Satisfied,0.24,Very Satisfied,0.35,Extremely Satisfied,0.06
07/01/2016,The mbta provides reliable public transportation services.,416,Strongly Disagree,0.11,Disagree,0.13,Slightly Disagree,0.16,Neither Agree nor Disagree,0.1,Slightly Agree,0.26,Agree,0.21,Strongly Agree,0.03
08/01/2016,How would you rate the mbta overall?,419,Extremely Dissatisfied,0.04,Very Dissatisfied,0.06,Somewhat Dissatisfied,0.18,Neutral,0.08,Somewhat Satisfied,0.34,Very Satisfied,0.27,Extremely Satisfied,0.04
08/01/2016,How would you rate your most recent trip?,411,Extremely Dissatisfied,0.04,Very Dissatisfied,0.03,Somewhat Dissatisfied,0.12,Neutral,0.13,Somewhat Satisfied,0.22,Very Satisfied,0.39,Extremely Satisfied,0.07
08/01/2016,The mbta provides reliable public transportation services.,409,Strongly Disagree,0.13,Disagree,0.1,Slightly Disagree,0.15,Neither Agree nor Disagree,0.11,Slightly Agree,0.23,Agree,0.21,Strongly Agree,0.06
09/01/2016,How would you rate the mbta overall?,455,Extremely Dissatisfied,0.02,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.16,Neutral,0.08,Somewhat Satisfied,0.37,Very Satisfied,0.25,Extremely Satisfied,0.04
09/01/2016,How would you rate your most recent trip?,449,Extremely Dissatisfied,0.06,Very Dissatisfied,0.06,Somewhat Dissatisfied,0.09,Neutral,0.1,Somewhat Satisfied,0.24,Very Satisfied,0.37,Extremely Satisfied,0.08
09/01/2016,The mbta provides reliable public transportation services.,443,Strongly Disagree,0.11,Disagree,0.13,Slightly Disagree,0.17,Neither Agree nor Disagree,0.08,Slightly Agree,0.22,Agree,0.25,Strongly Agree,0.04
10/01/2016,How would you rate the mbta overall?,392,Extremely Dissatisfied,0.02,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.14,Neutral,0.09,Somewhat Satisfied,0.36,Very Satisfied,0.27,Extremely Satisfied,0.03
10/01/2016,How would you rate your most recent trip?,387,Extremely Dissatisfied,0.04,Very Dissatisfied,0.07,Somewhat Dissatisfied,0.11,Neutral,0.12,Somewhat Satisfied,0.26,Very Satisfied,0.32,Extremely Satisfied,0.09
10/01/2016,The mbta provides reliable public transportation services.,382,Strongly Disagree,0.11,Disagree,0.13,Slightly Disagree,0.16,Neither Agree nor Disagree,0.08,Slightly Agree,0.3,Agree,0.18,Strongly Agree,0.04
11/01/2016,How would you rate the mbta overall?,378,Extremely Dissatisfied,0.04,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.17,Neutral,0.1,Somewhat Satisfied,0.31,Very Satisfied,0.27,Extremely Satisfied,0.03
11/01/2016,How would you rate your most recent trip?,373,Extremely Dissatisfied,0.09,Very Dissatisfied,0.1,Somewhat Dissatisfied,0.07,Neutral,0.13,Somewhat Satisfied,0.19,Very Satisfied,0.32,Extremely Satisfied,0.09
11/01/2016,The mbta provides reliable public transportation services.,370,Strongly Disagree,0.17,Disagree,0.13,Slightly Disagree,0.12,Neither Agree nor Disagree,0.08,Slightly Agree,0.22,Agree,0.22,Strongly Agree,0.06
12/01/2016,How would you rate the mbta overall?,383,Extremely Dissatisfied,0.04,Very Dissatisfied,0.1,Somewhat Dissatisfied,0.16,Neutral,0.1,Somewhat Satisfied,0.32,Very Satisfied,0.28,Extremely Satisfied,0.01
12/01/2016,How would you rate your most recent trip?,373,Extremely Dissatisfied,0.06,Very Dissatisfied,0.06,Somewhat Dissatisfied,0.13,Neutral,0.11,Somewhat Satisfied,0.19,Very Satisfied,0.37,Extremely Satisfied,0.09
12/01/2016,The mbta provides reliable public transportation services.,368,Strongly Disagree,0.13,Disagree,0.11,Slightly Disagree,0.18,Neither Agree nor Disagree,0.11,Slightly Agree,0.21,Agree,0.23,Strongly Agree,0.02
